id,accident_risk
672574,0.38064647
672575,0.55217266
672576,0.27382493
672577,0.44513115
672578,0.31022516
672579,0.38779116
672580,0.32531986
672581,0.41619593
672582,0.1955286
672583,0.20047529
672584,0.3064057
672585,0.26903534
672586,0.23496158
672587,0.36314654
672588,0.28898966
672589,0.47298676
672590,0.32182038
672591,0.6458436
672592,0.41538063
672593,0.39145052
672594,0.5598427
672595,0.6468245
672596,0.18158586
672597,0.4475325
672598,0.38030797
672599,0.3714786
672600,0.43866628
672601,0.49006554
672602,0.18427393
672603,0.40776327
672604,0.19727568
672605,0.30352098
672606,0.46434304
672607,0.36896947
672608,0.13174626
672609,0.5035635
672610,0.36365017
672611,0.5073331
672612,0.21999076
672613,0.26079875
672614,0.6217208
672615,0.30236012
672616,0.29380968
672617,0.18920773
672618,0.17442907
672619,0.2710914
672620,0.29021767
672621,0.19382639
672622,0.3644853
672623,0.5981698
672624,0.44227323
672625,0.5509717
672626,0.64596474
672627,0.46355325
672628,0.2967555
672629,0.2590666
672630,0.30718932
672631,0.49902752
672632,0.44512647
672633,0.7082033
672634,0.13047546
672635,0.30880457
672636,0.17635655
672637,0.28416675
672638,0.109669104
672639,0.5289807
672640,0.13624047
672641,0.034442876
672642,0.34109417
672643,0.35493854
672644,0.112664305
672645,0.26048025
672646,0.22212462
672647,0.2787818
672648,0.5133798
672649,0.21958928
672650,0.49025595
672651,0.3511956
672652,0.41864204
672653,0.6081171
672654,0.123613454
672655,0.29841417
672656,0.36069787
672657,0.23643741
672658,0.23969167
672659,0.40741017
672660,0.7283506
672661,0.32862124
672662,0.111678466
672663,0.2809099
672664,0.3748585
672665,0.3492471
672666,0.40833047
672667,0.61095273
672668,0.103965476
672669,0.30410957
672670,0.040085908
672671,0.42557794
672672,0.18743779
672673,0.49456817
672674,0.32115805
672675,0.24641442
672676,0.38464326
672677,0.27305523
672678,0.5040582
672679,0.3308804
672680,0.5741544
672681,0.23532005
672682,0.4246802
672683,0.37803248
672684,0.54341954
672685,0.502339
672686,0.5094437
672687,0.36133507
672688,0.12753074
672689,0.17792593
672690,0.7083316
672691,0.48296434
672692,0.3623813
672693,0.19086464
672694,0.43289968
672695,0.15089267
672696,0.19819906
672697,0.3806909
672698,0.32643914
672699,0.26836005
672700,0.18637244
672701,0.42056885
672702,0.32553697
672703,0.27400315
672704,0.2543955
672705,0.30062413
672706,0.34862465
672707,0.04490028
672708,0.43909073
672709,0.27156383
672710,0.14326845
672711,0.5009906
672712,0.34112272
672713,0.2876755
672714,0.32332453
672715,0.38726795
672716,0.33404586
672717,0.3184438
672718,0.47895122
672719,0.36290738
672720,0.666173
672721,0.3656655
672722,0.31424156
672723,0.22142546
672724,0.34650487
672725,0.406783
672726,0.60007375
672727,0.16363753
672728,0.43730006
672729,0.31470776
672730,0.25142896
672731,0.44504955
672732,0.30491126
672733,0.49894023
672734,0.320915
672735,0.42321324
672736,0.5025692
672737,0.33792883
672738,0.39986932
672739,0.47404546
672740,0.55513734
672741,0.7708248
672742,0.26617646
672743,0.5489196
672744,0.3458306
672745,0.27990758
672746,0.44841278
672747,0.3770963
672748,0.23223998
672749,0.27492857
672750,0.053535737
672751,0.63790727
672752,0.31692737
672753,0.13828948
672754,0.24456474
672755,0.26037663
672756,0.37358204
672757,0.4638441
672758,0.44255415
672759,0.43933892
672760,0.35205603
672761,0.11341059
672762,0.2507787
672763,0.63505065
672764,0.4130303
672765,0.18259087
672766,0.38794744
672767,0.2945097
672768,0.47808135
672769,0.30116257
672770,0.34650373
672771,0.41609764
672772,0.3746815
672773,0.48484057
672774,0.48115095
672775,0.41260856
672776,0.37491003
672777,0.47108898
672778,0.31417108
672779,0.32870275
672780,0.33118668
672781,0.33544978
672782,0.40083325
672783,0.21233362
672784,0.470636
672785,0.40502182
672786,0.35056293
672787,0.47056863
672788,0.33479822
672789,0.2786583
672790,0.46572852
672791,0.31152102
672792,0.17977624
672793,0.5544296
672794,0.3495811
672795,0.23526359
672796,0.09125199
672797,0.41893673
672798,0.4387264
672799,0.039731693
672800,0.41286752
672801,0.6503401
672802,0.5790385
672803,0.5689676
672804,0.45233554
672805,0.35028717
672806,0.23527746
672807,0.33692226
672808,0.43948126
672809,0.7693476
672810,0.2653568
672811,0.30898166
672812,0.5380822
672813,0.4810241
672814,0.39158985
672815,0.39436123
672816,0.506864
672817,0.27668986
672818,0.32353777
672819,0.17169586
672820,0.6543035
672821,0.27890193
672822,0.2629654
672823,0.25517273
672824,0.32921547
672825,0.35972938
672826,0.4419257
672827,0.31856593
672828,0.13085225
672829,0.40446317
672830,0.7084703
672831,0.15546155
672832,0.46053424
672833,0.48807883
672834,0.7065784
672835,0.3361192
672836,0.1430466
672837,0.58911747
672838,0.52928174
672839,0.16938749
672840,0.6508776
672841,0.3591835
672842,0.31410614
672843,0.38077053
672844,0.350889
672845,0.11819107
672846,0.37673727
672847,0.5257476
672848,0.11375999
672849,0.22926794
672850,0.21575736
672851,0.052117337
672852,0.4078603
672853,0.29392374
672854,0.24279135
672855,0.42992198
672856,0.2766695
672857,0.19200282
672858,0.8027029
672859,0.41871342
672860,0.42408308
672861,0.29995313
672862,0.5532599
672863,0.29085284
672864,0.4299413
672865,0.39620107
672866,0.48742115
672867,0.30649412
672868,0.38668758
672869,0.32015312
672870,0.12588626
672871,0.31330168
672872,0.27835843
672873,0.31586778
672874,0.18547872
672875,0.27351314
672876,0.18515585
672877,0.12420239
672878,0.56113863
672879,0.10079257
672880,0.36967576
672881,0.46970743
672882,0.21171376
672883,0.46421704
672884,0.30719665
672885,0.47548434
672886,0.48188958
672887,0.31456554
672888,0.29145062
672889,0.1857176
672890,0.84690005
672891,0.33502352
672892,0.32663321
672893,0.2749522
672894,0.17560138
672895,0.61683667
672896,0.47915334
672897,0.2434201
672898,0.042386767
672899,0.2604018
672900,0.3553984
672901,0.24062265
672902,0.113208815
672903,0.43946552
672904,0.16889058
672905,0.23608443
672906,0.3793789
672907,0.17978029
672908,0.44052222
672909,0.1829514
672910,0.24388106
672911,0.25057733
672912,0.3834346
672913,0.54560244
672914,0.28717962
672915,0.47239736
672916,0.25341058
672917,0.22094983
672918,0.22979668
672919,0.30689216
672920,0.4477967
672921,0.42424136
672922,0.22668691
672923,0.42620084
672924,0.26300547
672925,0.39162657
672926,0.41866565
672927,0.41585955
672928,0.39673248
672929,0.373761
672930,0.17079929
672931,0.42402998
672932,0.28667217
672933,0.3332146
672934,0.41814184
672935,0.6256645
672936,0.39327902
672937,0.48780534
672938,0.29859084
672939,0.4919428
672940,0.44284996
672941,0.1704859
672942,0.3718701
672943,0.3013814
672944,0.383543
672945,0.41511232
672946,0.33919767
672947,0.6239086
672948,0.6526955
672949,0.3199263
672950,0.53082263
672951,0.24306609
672952,0.23712324
672953,0.31221724
672954,0.5456667
672955,0.16625424
672956,0.17849459
672957,0.17100812
672958,0.23191856
672959,0.3982077
672960,0.14147003
672961,0.49330264
672962,0.5646727
672963,0.23032671
672964,0.6128936
672965,0.6946676
672966,0.32738322
672967,0.48215592
672968,0.47303346
672969,0.17548291
672970,0.2945483
672971,0.34189937
672972,0.07920955
672973,0.23813501
672974,0.055212
672975,0.13081792
672976,0.29582256
672977,0.46143243
672978,0.5515853
672979,0.37355316
672980,0.32559848
672981,0.65448177
672982,0.48086157
672983,0.2926215
672984,0.458278
672985,0.7033763
672986,0.12998188
672987,0.472339
672988,0.550134
672989,0.27268478
672990,0.12712005
672991,0.29293305
672992,0.19761385
672993,0.5129392
672994,0.17083722
672995,0.27580267
672996,0.33630002
672997,0.30453834
672998,0.25306
672999,0.59583545
673000,0.4137099
673001,0.38335988
673002,0.12661488
673003,0.47061116
673004,0.2662213
673005,0.4979821
673006,0.22074515
673007,0.36925745
673008,0.47457415
673009,0.50472057
673010,0.23044519
673011,0.48304966
673012,0.719919
673013,0.37161097
673014,0.3254658
673015,0.18932532
673016,0.13220699
673017,0.24598454
673018,0.5111771
673019,0.056370586
673020,0.32354024
673021,0.33837435
673022,0.19624905
673023,0.27113014
673024,0.1880368
673025,0.03807868
673026,0.320117
673027,0.33217835
673028,0.22175288
673029,0.23759443
673030,0.3992775
673031,0.31044576
673032,0.57566476
673033,0.1592896
673034,0.1995691
673035,0.18511237
673036,0.12434768
673037,0.39638203
673038,0.4509562
673039,0.86258984
673040,0.28902316
673041,0.114291176
673042,0.03592249
673043,0.27960742
673044,0.2866161
673045,0.5558399
673046,0.32251975
673047,0.3477752
673048,0.24540325
673049,0.4130857
673050,0.47874507
673051,0.110134
673052,0.20288713
673053,0.26977706
673054,0.44879848
673055,0.2674547
673056,0.08705468
673057,0.2651229
673058,0.089959905
673059,0.4138869
673060,0.1520839
673061,0.50419044
673062,0.2843362
673063,0.28172684
673064,0.27100024
673065,0.24356277
673066,0.32255617
673067,0.24611361
673068,0.6609509
673069,0.50478166
673070,0.20226371
673071,0.47443268
673072,0.17980236
673073,0.6694128
673074,0.10643257
673075,0.3095545
673076,0.12014251
673077,0.53326076
673078,0.2654264
673079,0.42244148
673080,0.26042292
673081,0.46673697
673082,0.30116335
673083,0.36465704
673084,0.18195789
673085,0.25653526
673086,0.31728712
673087,0.3890617
673088,0.37252003
673089,0.36170402
673090,0.60206777
673091,0.37188897
673092,0.5267135
673093,0.36907703
673094,0.22637008
673095,0.30214864
673096,0.39007235
673097,0.34073994
673098,0.047962364
673099,0.17351773
673100,0.13262802
673101,0.5118072
673102,0.57653844
673103,0.30040663
673104,0.26600757
673105,0.32057786
673106,0.48131934
673107,0.44441006
673108,0.3243047
673109,0.32489127
673110,0.483287
673111,0.27337283
673112,0.6209635
673113,0.27155945
673114,0.32477748
673115,0.13131636
673116,0.31799617
673117,0.2745119
673118,0.55113924
673119,0.39734417
673120,0.34155226
673121,0.47497752
673122,0.76480377
673123,0.4106088
673124,0.35377306
673125,0.56229717
673126,0.35251722
673127,0.049191177
673128,0.35173944
673129,0.21140826
673130,0.28104517
673131,0.29999986
673132,0.3687771
673133,0.48245978
673134,0.105603516
673135,0.23752628
673136,0.41077822
673137,0.3681905
673138,0.3492566
673139,0.69907826
673140,0.32155347
673141,0.16378146
673142,0.19520904
673143,0.10749095
673144,0.29457557
673145,0.27017835
673146,0.761227
673147,0.38528356
673148,0.22008258
673149,0.5006245
673150,0.236696
673151,0.4623704
673152,0.3179138
673153,0.6236182
673154,0.12379985
673155,0.32118702
673156,0.5819196
673157,0.33334094
673158,0.6728516
673159,0.514369
673160,0.42443618
673161,0.2964465
673162,0.1448034
673163,0.4065335
673164,0.24439073
673165,0.48656526
673166,0.19533315
673167,0.55230844
673168,0.13331325
673169,0.28197286
673170,0.6344635
673171,0.13340594
673172,0.3559003
673173,0.47935912
673174,0.4715176
673175,0.55085975
673176,0.33391914
673177,0.5535817
673178,0.48942998
673179,0.18987232
673180,0.3120602
673181,0.6133058
673182,0.42196557
673183,0.34092358
673184,0.3049352
673185,0.3031184
673186,0.3575807
673187,0.4970486
673188,0.5278403
673189,0.31117815
673190,0.29630178
673191,0.286948
673192,0.3414752
673193,0.18193817
673194,0.5484755
673195,0.17473096
673196,0.20366533
673197,0.061519127
673198,0.48805672
673199,0.43804184
673200,0.54896766
673201,0.35241115
673202,0.22264116
673203,0.3742279
673204,0.38639095
673205,0.19716866
673206,0.5028254
673207,0.2250067
673208,0.16153353
673209,0.41340026
673210,0.44886488
673211,0.42409623
673212,0.30260435
673213,0.30279112
673214,0.4745286
673215,0.4217397
673216,0.5614371
673217,0.35392016
673218,0.16340427
673219,0.6351227
673220,0.24413408
673221,0.17765564
673222,0.33202448
673223,0.12690583
673224,0.38110998
673225,0.18410464
673226,0.2724349
673227,0.2951473
673228,0.3535338
673229,0.46915126
673230,0.17669694
673231,0.42194295
673232,0.26529768
673233,0.13024606
673234,0.3721751
673235,0.27085894
673236,0.049941983
673237,0.2511253
673238,0.08546768
673239,0.4817522
673240,0.46786776
673241,0.33706796
673242,0.34018755
673243,0.17831564
673244,0.71230805
673245,0.5937191
673246,0.17595814
673247,0.1382155
673248,0.20222585
673249,0.3134244
673250,0.470832
673251,0.1811551
673252,0.12177309
673253,0.5614802
673254,0.26499858
673255,0.20681192
673256,0.38118702
673257,0.3141649
673258,0.13055871
673259,0.30119517
673260,0.18551849
673261,0.6670632
673262,0.47290924
673263,0.30096823
673264,0.28348672
673265,0.29556635
673266,0.37364092
673267,0.32146907
673268,0.51836526
673269,0.23776682
673270,0.4193244
673271,0.25501785
673272,0.31282645
673273,0.3100436
673274,0.26138133
673275,0.31186223
673276,0.20105438
673277,0.37528378
673278,0.3551345
673279,0.28984517
673280,0.43218207
673281,0.4000122
673282,0.3202147
673283,0.5043521
673284,0.27148142
673285,0.19321187
673286,0.4479148
673287,0.13026598
673288,0.44979557
673289,0.32855013
673290,0.04172136
673291,0.30508825
673292,0.19667687
673293,0.4162236
673294,0.26116404
673295,0.46458754
673296,0.36655614
673297,0.6390098
673298,0.52705365
673299,0.22949637
673300,0.08974938
673301,0.21564913
673302,0.5052796
673303,0.1813236
673304,0.29285416
673305,0.5350695
673306,0.18233518
673307,0.18511544
673308,0.62949955
673309,0.37128282
673310,0.2339979
673311,0.44448793
673312,0.59744376
673313,0.32047653
673314,0.36937827
673315,0.4923744
673316,0.29762256
673317,0.7343817
673318,0.5332849
673319,0.36187434
673320,0.41946885
673321,0.55001235
673322,0.22867703
673323,0.6432185
673324,0.27439976
673325,0.3407413
673326,0.30896884
673327,0.33229998
673328,0.5490407
673329,0.5458613
673330,0.70187706
673331,0.37167194
673332,0.32360622
673333,0.38810638
673334,0.4379557
673335,0.29391778
673336,0.3438523
673337,0.4453526
673338,0.3691886
673339,0.24001734
673340,0.46229947
673341,0.054500163
673342,0.5857563
673343,0.18697472
673344,0.30869588
673345,0.4786702
673346,0.34205076
673347,0.30642188
673348,0.23017608
673349,0.62521434
673350,0.39044315
673351,0.7542511
673352,0.29443064
673353,0.22356552
673354,0.17845449
673355,0.42015782
673356,0.5317034
673357,0.1800334
673358,0.48053172
673359,0.18448716
673360,0.30999705
673361,0.2753695
673362,0.17846124
673363,0.1756837
673364,0.76596725
673365,0.47633868
673366,0.5242934
673367,0.11017787
673368,0.2005614
673369,0.40964425
673370,0.43078533
673371,0.45895132
673372,0.2527983
673373,0.17772014
673374,0.33234504
673375,0.11597043
673376,0.24460308
673377,0.54598856
673378,0.34150943
673379,0.28764775
673380,0.18862669
673381,0.34305793
673382,0.49692097
673383,0.62278086
673384,0.15921696
673385,0.18158679
673386,0.24030058
673387,0.3025965
673388,0.3172087
673389,0.6792623
673390,0.26540756
673391,0.26846692
673392,0.6571052
673393,0.17609741
673394,0.54905945
673395,0.3754963
673396,0.36369112
673397,0.3362841
673398,0.4693742
673399,0.392614
673400,0.33888984
673401,0.31533197
673402,0.60085267
673403,0.6826854
673404,0.3992455
673405,0.45454648
673406,0.3305182
673407,0.24686988
673408,0.25558567
673409,0.33089387
673410,0.3032551
673411,0.4077343
673412,0.3199329
673413,0.04755725
673414,0.18601473
673415,0.30525059
673416,0.3229724
673417,0.046911757
673418,0.7040471
673419,0.15690354
673420,0.36541617
673421,0.73060703
673422,0.13884051
673423,0.15826254
673424,0.36559507
673425,0.35971174
673426,0.31253177
673427,0.23622008
673428,0.5615779
673429,0.33947375
673430,0.46981713
673431,0.32321626
673432,0.44359925
673433,0.10938131
673434,0.6536099
673435,0.4389239
673436,0.481974
673437,0.08727969
673438,0.18315312
673439,0.54723275
673440,0.4942534
673441,0.46584526
673442,0.5289976
673443,0.12812898
673444,0.2675132
673445,0.36107576
673446,0.6812483
673447,0.47703972
673448,0.471524
673449,0.46500924
673450,0.3601377
673451,0.4766796
673452,0.48310578
673453,0.12716967
673454,0.3334788
673455,0.17960396
673456,0.123436846
673457,0.31969061
673458,0.3202333
673459,0.36556602
673460,0.13060363
673461,0.17944093
673462,0.3888952
673463,0.23161192
673464,0.49638543
673465,0.5210244
673466,0.1905293
673467,0.48313758
673468,0.5814874
673469,0.56260574
673470,0.44663692
673471,0.5302695
673472,0.3160947
673473,0.12090052
673474,0.4076093
673475,0.051197737
673476,0.12241502
673477,0.3831637
673478,0.403301
673479,0.36508542
673480,0.3016767
673481,0.4995682
673482,0.15477364
673483,0.33879194
673484,0.34444833
673485,0.549088
673486,0.25395414
673487,0.29465425
673488,0.1802051
673489,0.3397555
673490,0.5382679
673491,0.81102103
673492,0.45965618
673493,0.18951504
673494,0.31944916
673495,0.3523167
673496,0.36495626
673497,0.37062484
673498,0.85886824
673499,0.65039515
673500,0.10363004
673501,0.25195295
673502,0.703386
673503,0.31076056
673504,0.33125454
673505,0.31472144
673506,0.2337151
673507,0.5220277
673508,0.28444836
673509,0.17801777
673510,0.16136554
673511,0.21959127
673512,0.33784884
673513,0.18834063
673514,0.10723049
673515,0.31309742
673516,0.2375556
673517,0.12778954
673518,0.035786085
673519,0.04777532
673520,0.425937
673521,0.2901869
673522,0.38161832
673523,0.25810182
673524,0.1299967
673525,0.20653746
673526,0.30391812
673527,0.48467857
673528,0.19503243
673529,0.2674305
673530,0.18368822
673531,0.42880148
673532,0.29413092
673533,0.473011
673534,0.49058154
673535,0.30514213
673536,0.10442276
673537,0.30624244
673538,0.09301942
673539,0.6527311
673540,0.36540818
673541,0.5511289
673542,0.3325669
673543,0.53938746
673544,0.31061828
673545,0.44362426
673546,0.3325101
673547,0.46486485
673548,0.50462294
673549,0.15032475
673550,0.07816994
673551,0.40340346
673552,0.103808686
673553,0.23544797
673554,0.47869316
673555,0.33144382
673556,0.6277517
673557,0.13291685
673558,0.30034688
673559,0.32222167
673560,0.5198499
673561,0.30439946
673562,0.046420116
673563,0.13203879
673564,0.53524816
673565,0.3133104
673566,0.1520751
673567,0.29116997
673568,0.35626912
673569,0.35874224
673570,0.354617
673571,0.17245582
673572,0.23275255
673573,0.19299586
673574,0.17251404
673575,0.28285968
673576,0.2957558
673577,0.58318365
673578,0.42252162
673579,0.24206425
673580,0.046380978
673581,0.1864103
673582,0.26995957
673583,0.4178026
673584,0.13255624
673585,0.11524883
673586,0.14589998
673587,0.24810435
673588,0.52865416
673589,0.29022616
673590,0.2619473
673591,0.46164554
673592,0.52146477
673593,0.31361857
673594,0.4078836
673595,0.18746437
673596,0.7105216
673597,0.19423063
673598,0.11472488
673599,0.18472472
673600,0.18085377
673601,0.36427787
673602,0.3210432
673603,0.11196222
673604,0.24478987
673605,0.17687993
673606,0.18771942
673607,0.590313
673608,0.26430082
673609,0.388747
673610,0.29047787
673611,0.46568972
673612,0.5068459
673613,0.09960639
673614,0.29779363
673615,0.61367893
673616,0.6487147
673617,0.2788051
673618,0.30013523
673619,0.6322326
673620,0.69873023
673621,0.09555355
673622,0.12696357
673623,0.35876462
673624,0.21791466
673625,0.42551044
673626,0.41277808
673627,0.3143538
673628,0.44170377
673629,0.2215918
673630,0.6205348
673631,0.48475692
673632,0.26077047
673633,0.14747515
673634,0.34559855
673635,0.34514964
673636,0.2793475
673637,0.28100866
673638,0.58558106
673639,0.37181106
673640,0.328016
673641,0.38883844
673642,0.33398303
673643,0.50057226
673644,0.48489192
673645,0.11454653
673646,0.2930685
673647,0.23569171
673648,0.07136953
673649,0.438642
673650,0.23418523
673651,0.4471096
673652,0.36125046
673653,0.26088205
673654,0.57948124
673655,0.6362354
673656,0.12610874
673657,0.2031526
673658,0.28101194
673659,0.38854545
673660,0.3538674
673661,0.2958811
673662,0.5477129
673663,0.43610108
673664,0.19085741
673665,0.20564802
673666,0.3128991
673667,0.2685323
673668,0.29990718
673669,0.27996898
673670,0.57119286
673671,0.06525455
673672,0.67280173
673673,0.09882449
673674,0.12656437
673675,0.41699296
673676,0.6254604
673677,0.26057673
673678,0.14182948
673679,0.3245266
673680,0.25239834
673681,0.29733056
673682,0.3291638
673683,0.14025535
673684,0.58103883
673685,0.55266684
673686,0.42648542
673687,0.26077783
673688,0.64586276
673689,0.3671764
673690,0.16772516
673691,0.28057364
673692,0.65712875
673693,0.36323416
673694,0.32971063
673695,0.35923952
673696,0.2252351
673697,0.5384884
673698,0.7094317
673699,0.10588993
673700,0.6505669
673701,0.29812118
673702,0.2927663
673703,0.28101018
673704,0.36231858
673705,0.31138557
673706,0.44542667
673707,0.5021467
673708,0.25945404
673709,0.028392613
673710,0.40436736
673711,0.36565158
673712,0.31897044
673713,0.3310963
673714,0.57612586
673715,0.55821544
673716,0.32098344
673717,0.32678246
673718,0.4915758
673719,0.14295943
673720,0.21976532
673721,0.31315178
673722,0.14785936
673723,0.31897205
673724,0.313527
673725,0.5359492
673726,0.42077735
673727,0.049905997
673728,0.34467113
673729,0.49334523
673730,0.1482934
673731,0.49222535
673732,0.21659932
673733,0.17790274
673734,0.18488018
673735,0.34256265
673736,0.09436014
673737,0.31474924
673738,0.49880573
673739,0.48640865
673740,0.42490125
673741,0.48372617
673742,0.5611445
673743,0.40548018
673744,0.3265609
673745,0.7175853
673746,0.40851632
673747,0.47708055
673748,0.3132666
673749,0.41435623
673750,0.45403135
673751,0.3134344
673752,0.4262122
673753,0.3576974
673754,0.16648827
673755,0.30677903
673756,0.1388266
673757,0.7584073
673758,0.609035
673759,0.37431622
673760,0.47494355
673761,0.50673515
673762,0.06796685
673763,0.27162263
673764,0.51227957
673765,0.3639358
673766,0.633447
673767,0.7523344
673768,0.12550716
673769,0.14689398
673770,0.3551577
673771,0.38620064
673772,0.34708634
673773,0.5713453
673774,0.5438109
673775,0.11376732
673776,0.2965377
673777,0.20325473
673778,0.50278383
673779,0.17377841
673780,0.44281778
673781,0.3631138
673782,0.4737031
673783,0.13352363
673784,0.4954755
673785,0.5638275
673786,0.10538685
673787,0.21591184
673788,0.37110466
673789,0.5776608
673790,0.40504602
673791,0.29825625
673792,0.0883138
673793,0.24858359
673794,0.33721977
673795,0.10621352
673796,0.41823947
673797,0.48447648
673798,0.4997278
673799,0.18070488
673800,0.44340643
673801,0.27912292
673802,0.40985456
673803,0.3023504
673804,0.23668529
673805,0.22849001
673806,0.5851401
673807,0.4139674
673808,0.42171273
673809,0.12570903
673810,0.38913265
673811,0.27104482
673812,0.760223
673813,0.28788728
673814,0.48630086
673815,0.31597155
673816,0.12622833
673817,0.3000558
673818,0.4398333
673819,0.3358652
673820,0.1752712
673821,0.08863371
673822,0.4452447
673823,0.42909163
673824,0.16575326
673825,0.39163944
673826,0.33632448
673827,0.18790427
673828,0.3155604
673829,0.34559014
673830,0.49130514
673831,0.4519274
673832,0.62142617
673833,0.32052597
673834,0.18044186
673835,0.2935016
673836,0.27711594
673837,0.43695998
673838,0.41444397
673839,0.63998777
673840,0.4058797
673841,0.26545852
673842,0.3290245
673843,0.22333752
673844,0.13351285
673845,0.19183674
673846,0.1865185
673847,0.43478617
673848,0.27734077
673849,0.7546478
673850,0.18659216
673851,0.30802703
673852,0.42926288
673853,0.36171186
673854,0.28887013
673855,0.13516034
673856,0.2351353
673857,0.3014504
673858,0.22870621
673859,0.24565263
673860,0.43990508
673861,0.36869866
673862,0.32155937
673863,0.19517887
673864,0.31890625
673865,0.13001187
673866,0.6185158
673867,0.13810357
673868,0.19446263
673869,0.3860807
673870,0.38641068
673871,0.38066927
673872,0.28097123
673873,0.45329332
673874,0.2804287
673875,0.2778643
673876,0.26333198
673877,0.14752805
673878,0.07735182
673879,0.6524607
673880,0.43965822
673881,0.1935778
673882,0.025256064
673883,0.3573084
673884,0.6537538
673885,0.41124937
673886,0.3517379
673887,0.23246665
673888,0.3196848
673889,0.4071976
673890,0.52842396
673891,0.5648692
673892,0.3925829
673893,0.6417758
673894,0.316112
673895,0.50127727
673896,0.35302043
673897,0.31924468
673898,0.30376458
673899,0.36547008
673900,0.49169576
673901,0.15153073
673902,0.66215336
673903,0.6364012
673904,0.29808477
673905,0.3647934
673906,0.28743583
673907,0.5439295
673908,0.14970516
673909,0.12168666
673910,0.3250815
673911,0.24085818
673912,0.38282156
673913,0.30365607
673914,0.38196084
673915,0.34286627
673916,0.18858758
673917,0.2764249
673918,0.12653452
673919,0.34124613
673920,0.4196144
673921,0.41352677
673922,0.33169165
673923,0.8721558
673924,0.31807908
673925,0.114425965
673926,0.6267924
673927,0.41873062
673928,0.44104037
673929,0.17592472
673930,0.18499583
673931,0.37254554
673932,0.4012526
673933,0.4337354
673934,0.03901534
673935,0.42429286
673936,0.07976667
673937,0.17850146
673938,0.4499289
673939,0.44252262
673940,0.37058377
673941,0.585221
673942,0.3374476
673943,0.31939948
673944,0.50721246
673945,0.5606664
673946,0.18268643
673947,0.28075713
673948,0.33406863
673949,0.47996008
673950,0.44822523
673951,0.4766613
673952,0.39626893
673953,0.6269733
673954,0.30401045
673955,0.31988108
673956,0.5456505
673957,0.13261592
673958,0.32474974
673959,0.4562989
673960,0.0906746
673961,0.60208696
673962,0.327354
673963,0.18072328
673964,0.349051
673965,0.47510555
673966,0.11177927
673967,0.2890552
673968,0.17724223
673969,0.16924341
673970,0.32365295
673971,0.47648188
673972,0.48338017
673973,0.38908112
673974,0.33726737
673975,0.47159564
673976,0.6577482
673977,0.37107
673978,0.36888972
673979,0.25244105
673980,0.31680754
673981,0.2206245
673982,0.29228213
673983,0.21904725
673984,0.27967855
673985,0.5948423
673986,0.27117425
673987,0.4391574
673988,0.31898007
673989,0.18658893
673990,0.13239768
673991,0.4094846
673992,0.35826296
673993,0.28180256
673994,0.4442648
673995,0.48127204
673996,0.18309173
673997,0.33289853
673998,0.31438783
673999,0.32887143
674000,0.16020352
674001,0.48035008
674002,0.31585455
674003,0.32698187
674004,0.4887568
674005,0.47135338
674006,0.31124103
674007,0.18814619
674008,0.22554621
674009,0.31948918
674010,0.3167011
674011,0.24082589
674012,0.048611633
674013,0.33297893
674014,0.3309239
674015,0.66608185
674016,0.19877404
674017,0.34471363
674018,0.5166583
674019,0.3632025
674020,0.30559173
674021,0.1536285
674022,0.33311385
674023,0.4267108
674024,0.2499526
674025,0.4454911
674026,0.45984986
674027,0.40068358
674028,0.26557556
674029,0.54747736
674030,0.13216545
674031,0.3954454
674032,0.4628511
674033,0.3396996
674034,0.22191016
674035,0.5925248
674036,0.18480201
674037,0.25154307
674038,0.3104174
674039,0.5449873
674040,0.4721147
674041,0.26128536
674042,0.5517575
674043,0.29536808
674044,0.22147624
674045,0.2909921
674046,0.19046375
674047,0.38283676
674048,0.41289616
674049,0.39334917
674050,0.29938474
674051,0.4871005
674052,0.4615708
674053,0.2405268
674054,0.35356072
674055,0.38407296
674056,0.38929132
674057,0.7147176
674058,0.15631087
674059,0.18611762
674060,0.22167888
674061,0.33020476
674062,0.31494886
674063,0.5044493
674064,0.5835792
674065,0.47108048
674066,0.38220432
674067,0.14663213
674068,0.4333971
674069,0.44746947
674070,0.1401973
674071,0.62903154
674072,0.69358283
674073,0.29360783
674074,0.096012585
674075,0.08917506
674076,0.4215252
674077,0.24901597
674078,0.46743384
674079,0.2810627
674080,0.36381203
674081,0.6004281
674082,0.3657202
674083,0.5693407
674084,0.24141425
674085,0.2449762
674086,0.6015708
674087,0.32467258
674088,0.3872377
674089,0.22307613
674090,0.41320392
674091,0.26056868
674092,0.6139591
674093,0.1832594
674094,0.19650702
674095,0.38729936
674096,0.4658783
674097,0.45197073
674098,0.29258457
674099,0.23972508
674100,0.3813375
674101,0.14175846
674102,0.49483788
674103,0.67253125
674104,0.52889967
674105,0.37075758
674106,0.47505665
674107,0.40973258
674108,0.46187186
674109,0.39163974
674110,0.39719254
674111,0.19571012
674112,0.7772829
674113,0.400767
674114,0.3585962
674115,0.21771416
674116,0.061025348
674117,0.293965
674118,0.52182055
674119,0.25035328
674120,0.17516398
674121,0.24953744
674122,0.0916468
674123,0.20340678
674124,0.44890293
674125,0.44466794
674126,0.088731
674127,0.08915355
674128,0.2624295
674129,0.20922165
674130,0.23550014
674131,0.18340304
674132,0.47964308
674133,0.64852697
